trial_number,lr,num_epochs,unfreeze_epoch,max_length,validation_accuracy,total_time
0,9.19477729627225e-05,3,3,80000,0.4287981859410431,513.0001978874207
1,1.9808443332840414e-06,4,1,48000,0.7074829931972789,887.457123041153
2,0.0008802133201150753,10,3,160000,0.14285714285714285,5397.915417671204
3,4.969517719914871e-06,9,4,64000,0.8970521541950115,1923.122183084488
4,6.420157788601683e-05,6,4,80000,0.14285714285714285,1313.3810877799988
5,8.899061529147753e-06,4,1,64000,0.9333333333333333,1028.9386932849884
6,0.00014468566695327286,8,2,160000,0.14285714285714285,3947.04629778862
7,4.5786192518104484e-05,8,3,64000,0.16964285714285715,1872.166722536087
8,1.0050884483755268e-05,3,4,32000,0.2102891156462585,276.5181028842926
9,1.0840848831974776e-05,8,0,64000,0.9482142857142858,2067.508086681366
10,1.1055916135264922e-06,1,0,112000,0.4780328798185941,378.4599792957306
11,1.0462996704968891e-06,1,0,112000,0.5788265306122449,358.8063576221466
12,2.9885120238177073e-06,1,1,112000,0.08083900226757369,355.13047099113464
13,1.560564262408296e-05,5,1,112000,0.9397959183673469,1745.3298325538635
14,1.2304888514683878e-06,2,0,32000,0.5188208616780046,342.84536242485046
15,4.829669271519888e-06,6,2,48000,0.8634920634920634,1128.3755052089691
16,2.3534810322802174e-05,4,1,112000,0.9739229024943311,1348.3076066970825
17,0.0002621532489528147,2,5,64000,0.5117913832199547,288.7060422897339
18,5.457581669718508e-06,4,0,112000,0.9095238095238095,1454.6809689998627
19,2.9830609672040287e-05,2,2,64000,0.28599773242630383,348.7262878417969
20,2.9694301955435235e-06,5,1,32000,0.7027210884353742,830.9412717819214
21,2.278653609607533e-06,5,1,32000,0.677437641723356,855.4806444644928
22,1.0642456623189619e-06,6,0,32000,0.5967120181405896,1027.9758472442627
23,3.701563802190492e-06,7,1,32000,0.8087301587301587,1110.6342709064484
24,8.877095587084771e-06,3,2,48000,0.5518140589569162,431.3141849040985
25,1.9530557828178153e-06,5,0,160000,0.8147392290249433,3639.4005165100098
26,6.531282451589308e-06,1,1,80000,0.2512471655328798,179.17352843284607
27,2.012819543624765e-06,4,0,112000,0.8036281179138323,1866.5891819000244
28,1.8669100576655928e-05,7,2,32000,0.9523809523809524,990.7915771007538
29,0.0001763381472186201,2,5,80000,0.5253968253968254,341.5760838985443
30,0.0004064136843815297,3,5,112000,0.5633786848072563,949.9377796649933
31,1.9253732795072523e-05,7,3,32000,0.921655328798186,1189.0202059745789
32,1.3982493171920839e-06,7,2,32000,0.6314058956916099,1144.3895723819733
33,0.00013514919258307806,2,2,32000,0.38798185941043084,225.67619705200195
34,0.0009590605577060146,1,0,112000,0.14285714285714285,595.92893409729
35,3.1099277231531206e-06,10,1,48000,0.9001133786848072,3000.966964006424
36,7.54231110442126e-05,9,0,160000,0.14285714285714285,5443.4195194244385
37,1.6709784310661384e-06,2,1,112000,0.5041950113378685,633.1575038433075
38,5.121137635338179e-05,1,4,80000,0.26995464852607715,402.9459717273712
39,2.614526715309798e-06,2,3,160000,0.14365079365079364,1608.9825091362
40,0.0005050651786942562,1,2,112000,0.5238095238095238,344.32921409606934
41,0.00012108529564052695,9,2,32000,0.14285714285714285,1371.9783735275269
42,0.000275614666227713,7,3,32000,0.14285714285714285,1015.8098251819611
43,0.0002086487257618668,8,1,64000,0.14285714285714285,2672.7305269241333
44,0.00010157055313964553,3,4,32000,0.3837868480725623,280.8254654407501
45,4.0503220808919406e-06,6,3,64000,0.7434240362811791,1574.401636838913
46,1.3584083878641663e-05,2,2,32000,0.24081632653061222,328.0538716316223
47,1.55410403203597e-06,3,1,32000,0.6096371882086168,635.6144120693207
48,7.453494439893877e-06,8,5,48000,0.9010204081632652,1862.9851605892181
49,1.00547851989394e-06,1,0,64000,0.5193877551020408,287.5837507247925
